time, packet_size
0.032008,1440
0.034064,1440
0.034084,1440
0.034088,1440
0.034092,1440
0.034096,1440
0.0341,1440
0.034104,1440
0.034107,1440
0.034111,1440
0.034115,1440
0.034118,1440
0.034123,1440
0.04521,1440
0.053328,1440
0.053336,1398
0.064213,1440
0.073808,1440
0.073814,1434
0.0822,1440
0.083315,1440
0.08332,1440
0.083324,1440
0.083329,1440
0.083333,1440
0.083337,1440
0.083341,1440
0.083345,1440
0.083349,1440
0.083353,1440
0.083357,1440
0.083361,1440
0.083365,1440
0.083369,1440
0.083373,1440
0.083377,1440
0.083381,1440
0.083384,1440
0.083388,1440
0.083392,1440
0.083396,1440
0.0834,1440
0.083403,1440
0.083407,1440
0.08341,1440
0.083414,1440
0.083418,1440
0.083422,1440
0.083426,1440
0.08343,1290
0.09436,1440
0.104886,1440
0.104894,1440
0.104898,1440
0.104902,1362
0.126415,1440
0.126964,1440
0.12697,1440
0.126973,1440
0.126977,1440
0.126981,1440
0.126984,1440
0.126988,1440
0.126991,1440
0.126995,1414
0.132521,1440
0.132961,1440
0.132965,1440
0.132969,1440
0.132974,1440
0.132978,1440
0.132981,1440
0.132985,1440
0.132989,1440
0.132992,1440
0.132996,1440
0.133,1440
0.133004,1440
0.133008,1440
0.133012,1440
0.133329,1440
0.133338,1440
0.133342,1440
0.133345,1440
0.133349,1440
0.133352,1440
0.133356,1440
0.13336,1440
0.133364,1440
0.133367,1440
0.133371,1440
0.133375,1440
0.133378,1440
0.133382,1440
0.133385,1440
0.133389,1440
0.133393,1440
0.133396,1440
0.1334,1440
0.133404,1440
0.133407,1440
0.133411,1440
0.133414,1440
0.133418,1440
0.133421,1440
0.133425,1440
0.133428,1440
0.133432,1440
0.133436,1440
0.133439,1440
0.133443,1440
0.133446,1440
0.13345,1440
0.133453,1440
0.133457,1440
0.13346,1440
0.133463,1440
0.133467,940
0.144424,1440
0.15441,1440
0.154418,1440
0.154422,1440
0.154426,1440
0.15443,1440
0.154434,1440
0.154437,1440
0.154441,1334
0.172745,1440
0.182475,1440
0.182484,1440
0.182899,1440
0.182904,1440
0.182909,1440
0.182914,1440
0.182919,1440
0.182938,1440
0.182943,1440
0.182949,1440
0.182954,1440
0.182959,1440
0.182964,1440
0.18297,1440
0.182975,1440
0.18298,1440
0.182985,1405
0.182991,1440
0.183023,1440
0.183029,1440
0.183035,1440
0.183041,1440
0.183046,1440
0.183051,1440
0.183057,1440
0.183062,1440
0.183067,1440
0.183073,1440
0.183093,1440
0.183116,1440
0.183122,1440
0.183127,1440
0.183133,1440
0.183138,1440
0.183144,1440
0.183149,1440
0.183155,1440
0.183498,1440
0.183504,1440
0.183509,1440
0.183514,1440
0.183519,1440
0.183524,1440
0.18353,1440
0.183535,1440
0.18354,1440
0.183545,1440
0.183551,1440
0.183556,1440
0.183561,1440
0.183566,1440
0.183572,1440
0.183577,1440
0.183582,1440
0.183588,1440
0.183593,1440
0.183598,1440
0.183604,1440
0.183609,1440
0.183614,1440
0.183619,1440
0.183624,1440
0.18363,1440
0.183635,1440
0.183641,1440
0.183646,1440
0.183651,1440
0.183656,1440
0.183661,1440
0.183666,1440
0.183671,1440
0.183677,1440
0.183682,1440
0.183687,543
0.195044,1440
0.204962,1440
0.204969,1440
0.204974,1440
0.204978,1440
0.204982,1440
0.204986,1440
0.204991,1440
0.204995,1440
0.204999,1440
0.205003,1440
0.205007,1326
0.216222,1440
0.225748,1440
0.225756,1440
0.22576,1440
0.225799,1440
0.225806,1440
0.225811,1440
0.225815,1440
0.225832,1440
0.225836,1440
0.22584,1440
0.225843,1440
0.225847,1440
0.22585,1440
0.225854,1440
0.225857,1440
0.225861,1440
0.225864,1440
0.225868,1440
0.225871,1440
0.225875,1440
0.225879,1440
0.225883,1440
0.225886,1440
0.22589,1399
0.233928,1440
0.235637,1440
0.235645,1440
0.235649,1440
0.235653,1440
0.235657,1440
0.235661,1440
0.235665,1440
0.235669,1440
0.235673,1440
0.235677,1440
0.235681,1440
0.235685,1440
0.235689,1440
0.235693,1440
0.235698,1440
0.235702,1440
0.235705,1440
0.235709,1440
0.235713,1440
0.235717,1440
0.235721,1440
0.235725,1440
0.235729,1440
0.235733,1440
0.235737,1440
0.235741,1440
0.235745,1440
0.235749,1440
0.235753,1440
0.235757,1440
0.235761,1440
0.235765,1440
0.235769,1440
0.235773,1440
0.235777,1440
0.235781,1440
0.235785,1440
0.235789,1440
0.235793,1440
0.235797,1440
0.235801,1440
0.235805,1440
0.23581,1440
0.235814,1440
0.235818,1440
0.235822,1440
0.235826,1440
0.23583,1440
0.235834,1440
0.235838,1440
0.235842,1440
0.235846,1440
0.23585,1440
0.235854,1440
0.235858,1440
0.235862,1440
0.235866,1440
0.235869,1440
0.235874,1440
0.235878,1440
0.235881,1440
0.235885,1440
0.235889,1440
0.235893,1440
0.235897,1440
0.235902,1440
0.235905,1440
0.235909,1440
0.235913,1440
0.235917,1440
0.235922,1440
0.235926,1440
0.23593,1440
0.235934,1440
0.235937,1440
0.235941,1440
0.235945,1440
0.235949,1440
0.235953,1440
0.235957,1440
0.235961,1440
0.235964,1440
0.235968,1440
0.235972,190
0.246949,1440
0.255931,1440
0.255941,1440
0.255945,1440
0.255949,1440
0.255954,1440
0.255958,1440
0.255962,1440
0.255966,1440
0.25597,1440
0.255974,1440
0.255978,1440
0.255982,1440
0.255986,1253
0.266201,1440
0.276721,1440
0.276756,1440
0.276774,1440
0.27679,1440
0.276809,1440
0.276825,1440
0.276841,1440
0.276856,1440
0.276873,1440
0.276888,1440
0.276904,1440
0.27692,1440
0.276936,1440
0.276952,1440
0.276968,1440
0.276983,1440
0.276999,1440
0.277015,1440
0.277031,1440
0.277047,1440
0.277063,1440
0.277079,1440
0.277095,1440
0.277111,1440
0.277126,1440
0.277142,1440
0.277158,1440
0.277174,1440
0.27719,1395
0.284758,1440
0.285375,1440
0.285422,1440
0.285444,1440
0.285463,1440
0.285482,1440
0.285501,1440
0.28552,1440
0.285539,1440
0.285558,1440
0.285577,1440
0.285596,1440
0.285615,1440
0.285634,1440
0.285653,1440
0.285672,1440
0.285691,1440
0.28571,1440
0.285729,1440
0.285748,1440
0.285767,1440
0.285786,1440
0.285805,1440
0.285824,1440
0.285843,1440
0.285862,1440
0.285881,1440
0.2859,1440
0.285919,1440
0.285938,1440
0.285957,1440
0.285976,1440
0.286035,1440
0.286066,1440
0.286086,1440
0.286105,1440
0.286124,1440
0.286143,1440
0.286162,1440
0.286181,1440
0.2862,1440
0.286219,1440
0.286238,1440
0.286257,1440
0.286275,1440
0.286305,1440
0.286379,1440
0.2864,1440
0.286422,1440
0.286446,1440
0.286468,1440
0.28649,1440
0.286512,1440
0.28654,1440
0.286568,1440
0.286589,1440
0.28661,1440
0.286632,1440
0.286653,1440
0.286677,1440
0.286697,1440
0.286716,1440
0.286737,1440
0.286757,1440
0.286777,1440
0.286797,1440
0.286816,1440
0.286834,1440
0.286853,1440
0.286873,1440
0.286892,1440
0.28691,1440
0.286929,1440
0.286948,1440
0.286967,1440
0.286986,1440
0.287005,1440
0.287024,1440
0.287043,1440
0.287061,1440
0.28708,1440
0.2871,1440
0.287118,1440
0.287137,1440
0.287194,1380
0.297484,1440
0.306742,1440
0.306814,1440
0.306845,1440
0.306874,1440
0.306905,1440
0.306937,1440
0.306972,1440
0.307005,1440
0.307035,1440
0.307065,1440
0.307091,1440
0.307115,1440
0.307136,1270
0.317758,1440
