time, packet_size, sprout_time
1e-06,1440,0
1e-06,1440,0
1e-06,1440,0
1e-06,1440,0
1e-06,1440,0
1e-06,1440,0
1e-06,1440,0
1e-06,1440,0
1e-06,1440,0
1e-06,1440,0
1e-06,1440,0
1e-06,1440,0
1e-06,1440,20
0.020064,1440,0
0.020064,1440,0
0.020064,1398,20
0.039708,1440,0
0.039708,1440,0
0.039708,1434,20
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1440,0
0.050012,1290,20
0.070809,1440,0
0.070809,1440,0
0.070809,1440,0
0.070809,1440,0
0.070809,1362,20
0.092597,1440,0
0.092597,1440,0
0.092597,1440,0
0.092597,1440,0
0.092597,1440,0
0.092597,1440,0
0.092597,1440,0
0.092597,1440,0
0.092597,1440,0
0.092597,1414,20
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,1440,0
0.099728,940,20
0.120268,1440,0
0.120268,1440,0
0.120268,1440,0
0.120268,1440,0
0.120268,1440,0
0.120268,1440,0
0.120268,1440,0
0.120268,1440,0
0.120268,1334,20
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1440,0
0.147329,1405,20
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,1440,0
0.149812,543,20
0.170777,1440,0
0.170777,1440,0
0.170777,1440,0
0.170777,1440,0
0.170777,1440,0
0.170777,1440,0
0.170777,1440,0
0.170777,1440,0
0.170777,1440,0
0.170777,1440,0
0.170777,1440,0
0.170777,1326,20
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1440,0
0.191796,1399,20
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,1440,0
0.201609,190,20
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1440,0
0.221747,1253,20
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1440,0
0.242542,1395,20
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1440,0
0.252136,1380,20
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1440,0
0.271854,1270,20
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1440,0
0.292712,1395,20
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1440,0
0.303356,1380,20
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1440,0
0.323763,1253,20
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1440,0
0.344129,1395,20
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1440,0
0.351713,1380,20
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1440,0
0.372354,1270,20
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1440,0
0.39315,1395,20
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1440,0
0.405095,1380,20
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1440,0
0.425581,1253,20
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1440,0
0.446808,1395,20
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
