time, packet_size
0.039708,0
0.092597,0
0.147329,0
0.191796,0
0.242542,0
0.292712,0
0.344129,0
0.39315,0
0.446808,0
0.496059,0
0.545632,0
0.596469,0
0.648852,0
0.697938,0
0.747212,0
0.807793,0
0.849372,0
0.899344,0
0.952215,0
1.01498,0
1.05784,0
1.11029,0
1.15922,0
1.20385,0
1.25966,0
1.31356,0
1.36092,0
1.42716,0
1.46904,0
1.5251,0
1.56957,0
1.62124,0
1.6714,0
1.72167,0
1.77344,0
1.8222,0
1.87215,0
1.92108,0
1.97802,0
2.02535,0
2.07806,0
2.12782,0
2.17976,0
2.2282,0
2.27766,0
2.33312,0
2.38066,0
2.43271,0
2.48884,0
2.53636,0
2.58414,0
2.63484,0
2.68529,0
2.73484,0
2.7868,0
2.83789,0
2.88932,0
2.94496,0
2.99394,0
3.05015,0
3.09351,0
3.14195,0
3.19292,0
3.2451,0
3.2978,0
3.35128,0
3.39656,0
3.45182,0
3.5023,0
3.55177,0
3.60212,0
3.65057,0
3.70252,0
3.7556,0
3.80904,0
3.86334,0
3.93834,0
3.98971,0
4.03688,0
4.08828,0
4.13921,0
4.19067,0
4.23877,0
4.28866,0
4.33957,0
4.39183,0
4.4461,0
4.50293,0
4.5537,0
4.59793,0
4.64859,0
4.69933,0
4.75052,0
4.79943,0
4.85687,0
4.90779,0
4.95416,0
5.0067,0
5.05549,0
5.11979,0
5.18644,0
5.23149,0
5.27938,0
5.3286,0
5.38485,0
5.43125,0
5.48114,0
5.5427,0
5.58883,0
5.64697,0
5.69516,0
5.74037,0
5.79378,0
5.83763,0
5.90482,0
5.96598,0
6.00765,0
6.05852,0
6.11199,0
6.16264,0
6.21398,0
6.27221,0
6.31556,0
6.36828,0
6.4182,0
6.46941,0
6.52236,0
6.57214,0
6.6228,0
6.67767,0
6.72463,0
6.77889,0
6.82923,0
6.88922,0
6.93813,0
6.99028,0
7.03608,0
7.0965,0
7.13973,0
7.19218,0
7.23922,0
7.2913,0
7.34918,0
7.39021,0
7.44155,0
7.49283,0
7.54985,0
7.6002,0
7.64864,0
7.7016,0
7.74784,0
7.80086,0
7.86156,0
7.91741,0
7.96208,0
8.01434,0
8.07463,0
8.11673,0
8.17723,0
8.2204,0
8.27136,0
8.32144,0
8.3732,0
8.42872,0
8.47521,0
8.52636,0
8.5829,0
8.62572,0
8.68546,0
8.72759,0
8.77738,0
8.82943,0
8.88513,0
8.92895,0
8.98013,0
9.03029,0
9.08208,0
9.13301,0
9.17962,0
9.22967,0
9.28069,0
9.33254,0
9.37938,0
9.43808,0
9.49238,0
9.53756,0
9.58521,0
9.64051,0
9.68965,0
9.74276,0
9.79302,0
9.83993,0
9.8909,0
9.94456,0
